gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,0,1,0,1.4033151016004741,1,2,1,0,2,2,0,2,2,1,1,0,1.351914278088388,1.9843291834712595,1.3388449616553861,1,0,False,False,True
1,0,1,0,-1.2046463905950056,1,0,2,1,1,1,1,1,1,0,0,0,-1.494697645362677,-0.9898064313243844,-1.5353896528103106,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,2,0,0,0,0,0,0,0,0,0,3,-0.47330538578134396,-0.9893229963981547,-1.111224824850561,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5063232483172613,-1.002991020221562,-1.6200590061253235,0,0,False,False,False
0,0,1,1,-0.7971524074394618,1,0,0,0,0,0,0,0,2,0,0,2,-0.30058214188466315,-0.6888901640611366,-0.22514747932340262,0,0,True,False,False
1,0,1,1,-0.30815962765280935,1,0,2,1,1,1,1,1,1,0,1,3,-1.522931252538096,-0.8017282707061474,-1.3404707959591387,0,0,False,True,False
1,0,1,0,0.7513247285516043,1,2,1,0,2,2,0,2,2,1,1,0,1.388451887374224,1.405020321644109,1.5187166713176483,1,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,1,2,0,0,0,0,0,0,0,3,0.34214762146163896,-0.9785336078172976,-0.7095566849696796,0,0,False,False,False
1,0,1,0,1.4440644999160286,1,0,1,0,2,0,2,2,2,1,1,2,1.1725478325033731,1.9568173413058165,1.261615573260946,1,0,False,False,True
1,0,1,1,0.4660789403427237,0,1,0,2,2,2,2,0,2,2,1,1,-0.36369255792383515,0.03224092566998701,-0.2143932183901165,0,0,False,True,False
1,0,0,0,-1.0008993990172337,1,2,1,0,0,0,0,0,0,0,1,2,0.32720041766288765,-0.7600429954762378,0.13977282375332506,0,0,False,False,False
0,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,1,2,0.18769318220787667,-0.949066051632106,-0.3888766221727234,0,0,False,False,False
0,0,0,0,0.5883271352893868,1,0,1,2,0,2,2,2,2,1,1,2,1.2854822612050492,1.0674069486170503,1.2833771916898062,1,0,False,True,False
0,0,0,0,-1.2453957889105598,0,1,0,2,2,0,0,0,2,0,1,2,-0.7440158545809492,-0.9798081180773581,-1.1518552069566381,0,0,False,False,False
1,0,0,0,-0.9601500007016792,1,0,1,0,0,0,0,0,2,0,1,2,0.5248356678908205,-0.698229247863304,0.3918811633717031,0,0,False,False,False
0,0,1,1,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,0,0,-1.338582405686831,-0.2159150116897222,-1.118700996949498,0,0,False,False,True
0,1,1,0,-0.2266608310217006,1,2,0,0,2,2,2,2,2,0,0,2,0.6261444936379119,0.003674316392769076,0.7582791709814031,0,0,False,True,False
1,0,1,0,0.6698259319204956,0,1,0,0,2,0,0,2,2,2,0,1,-0.5098429950671803,0.047491100161055774,-0.36440022554291474,0,0,False,False,True
1,0,1,0,1.607062093178246,1,2,0,2,2,2,2,2,2,2,1,0,0.7340965210733374,1.7264166503276395,0.8511027232453371,0,0,False,False,True
0,0,0,0,-0.43040782259947247,1,0,1,2,0,0,2,0,2,0,1,2,0.7988677375345927,-0.18264589903917763,0.742039890326392,0,0,True,False,False
0,0,0,0,-1.1231475939638966,1,0,0,2,0,2,0,0,0,0,0,1,-0.30556454315091375,-0.8796052424588091,-0.3032528639089102,0,0,False,False,False
1,1,0,0,0.7920741268671586,0,1,0,0,2,0,0,2,2,0,1,2,-0.526450999288015,0.10945866797779004,-0.36661917846107456,0,0,False,False,True
0,0,1,0,-0.5119066192305812,1,0,2,1,1,1,1,1,1,1,1,3,-1.494697645362677,-0.8286028577415608,-1.292639675730715,0,0,True,False,False
0,1,0,0,-1.163896992279451,1,2,1,0,0,2,0,2,0,0,1,2,0.8038501388008433,-0.8594767700757848,0.3241456807196927,0,0,False,False,False
0,0,1,0,-0.5526560175461356,1,2,1,0,0,0,0,2,0,0,1,2,0.7257925189629201,-0.3240945635910636,0.6179933300989446,0,0,True,False,False
0,0,0,0,-0.1044126360750375,1,2,1,0,2,0,0,2,2,0,1,2,1.1692262316592064,0.2997122857640615,1.2080319788884204,1,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,2,0,2,0,0,1,1,0.6826117079887499,-0.9740288732774287,-0.5418541011090264,0,0,False,False,False
0,0,0,0,-0.7971524074394618,1,0,2,1,1,1,1,1,1,0,0,1,-1.512966450005595,-0.9096221565147167,-1.3990655663479747,0,0,True,False,False
1,0,0,0,0.832823525182713,1,2,2,1,1,1,1,1,1,2,0,3,-1.341904006530998,-0.449523952632879,-1.1665197147413817,0,0,False,False,True
1,1,0,0,-0.5526560175461356,1,2,1,0,0,2,0,0,0,0,1,2,0.4932804598712345,-0.3648129689685135,0.4664065555166081,0,0,True,False,False
0,1,0,0,-1.041648797332788,1,0,1,0,0,0,0,2,2,0,1,2,0.8021893383787599,-0.75920797151275,0.40771065116537936,0,0,False,False,False
0,1,0,0,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,0,0,-1.5113056495835118,-0.9646897894752613,-1.4423059538242406,0,0,False,False,False
0,1,1,0,0.5883271352893868,1,2,1,0,0,2,0,2,2,0,0,2,1.1526182274383718,1.074702421140155,1.294693707511297,1,0,False,True,False
1,0,1,0,0.1808331521338431,1,0,2,1,1,1,1,1,1,0,0,0,-1.4830720424080928,-0.7050193111453503,-1.3407986829108958,0,0,False,True,False
1,0,0,0,-0.5934054158616899,1,2,1,0,0,0,0,0,0,0,1,0,0.35211242399413967,-0.39852156791563065,0.4610461006537963,0,0,True,False,False
0,0,1,1,-0.2266608310217006,1,0,0,0,2,0,0,0,0,0,0,3,-0.5031997933788463,-0.42440731078375576,-0.38005324580932304,0,0,False,True,False
1,1,1,0,-0.4711572209150268,1,0,0,2,2,0,0,0,2,0,1,0,-0.0016380659096388228,-0.4228031858012659,0.05124040278840549,0,0,True,False,False
0,1,0,0,-0.5119066192305812,1,2,1,2,0,0,0,0,0,0,1,2,0.4700292539620663,-0.34321221749197095,0.428327745824671,0,0,True,False,False
1,0,0,0,-0.30815962765280935,1,0,1,0,0,0,0,0,0,0,0,2,0.15779877461037406,-0.25160129897141603,0.23492664754984902,0,0,False,True,False
0,1,1,1,1.3625657032849199,1,2,1,0,2,2,0,2,2,1,1,2,1.3253414713350526,2.017070912565917,1.4241916037199676,1,0,False,False,True
0,0,1,1,0.4660789403427237,1,2,1,0,2,2,0,0,2,1,0,2,0.9765733826975241,0.8761205380338335,1.1818739529921418,1,0,False,True,False
1,0,1,1,0.058584957187179994,1,0,1,0,0,2,0,2,0,0,1,3,0.6327876953262459,0.26725622276217603,0.7790345569700106,0,0,False,True,False
0,0,0,0,0.3845801437116149,1,0,0,2,0,2,0,0,0,0,0,1,-0.34708455370300045,0.06733390645130796,-0.07329517451753148,0,0,False,True,False
0,0,0,0,0.26233194876495186,1,0,0,2,0,0,0,0,0,1,1,2,-0.5696318102621851,-0.1825799760946917,-0.39836613423508205,0,0,False,True,False
0,0,0,0,-1.1231475939638966,1,0,2,1,1,1,1,1,1,0,1,3,-1.4780896411418423,-0.9657885052166927,-1.3727317808218886,0,0,False,False,False
1,0,1,0,1.3625657032849199,1,2,0,2,2,2,2,2,2,2,0,0,0.8868901599050167,1.6586478633961468,1.0258811784777233,1,0,False,False,True
1,0,0,0,-0.06366323775948311,0,1,0,0,0,2,0,2,2,1,1,2,-0.4965565916905126,-0.3421135017505395,-0.383763738518435,0,0,False,True,False
1,0,0,0,0.4253295420271693,1,0,2,1,1,1,1,1,1,2,0,3,-1.5096448491614283,-0.6265710072071442,-1.2899712374044767,0,0,False,True,False
1,0,1,1,1.4033151016004741,1,2,1,0,2,2,0,2,2,1,1,2,1.3419494755558872,2.0601405696300303,1.421854131572065,1,0,False,False,True
0,0,0,0,-0.7564030091239073,1,0,0,0,2,0,0,0,0,1,0,1,-0.4500541798721753,-0.6917468249888584,-0.35375452005686614,0,0,True,False,False
0,0,0,0,-1.2046463905950056,1,0,1,2,0,2,0,2,2,0,1,1,1.129367021529203,-0.8853185643142527,0.4095512892809228,1,1,False,False,False
0,0,1,0,1.5663126948626918,1,2,0,0,0,2,2,2,2,2,1,0,0.5132100649362364,1.4768543568188977,0.6318140227146696,0,0,False,False,True
0,0,0,0,0.7105753302360499,1,2,0,2,0,2,2,2,2,1,1,1,0.5813028822416585,0.8250302560572707,0.739823522823807,0,0,False,False,True
1,0,1,0,1.607062093178246,1,2,1,2,2,2,2,0,2,2,0,0,1.3485926772442207,2.320338431515829,1.4568715754452348,1,0,False,False,True
1,0,0,1,-1.2861451872261143,1,2,1,0,0,0,0,2,2,0,1,2,0.9400357734116875,-0.9706228544789911,-0.41505458648267896,1,1,False,False,False
0,0,0,0,-0.3489090259683637,1,0,2,1,1,1,1,1,1,1,0,1,-1.4797504415639258,-0.7798638274516614,-1.251309656364211,0,0,True,False,False
0,0,1,1,-0.8786512040705705,1,0,2,1,1,1,1,1,1,0,1,3,-1.519609651693929,-0.9323875466771764,-1.449902238110612,0,0,False,False,False
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,2,0,0,0,1,3,-0.4816093878917613,-0.9466928256306141,-0.7328714344332338,0,0,False,False,False
1,1,0,0,-1.2453957889105598,1,0,1,0,2,0,0,0,0,0,1,2,0.3222180163966375,-0.9389358924961079,-0.13745908994585787,0,0,False,False,False
0,0,0,0,-0.14516203439059186,1,0,0,2,0,2,2,0,0,1,0,1,-0.23248932457924104,-0.24933794454406716,-0.04965383465621496,0,0,False,True,False
0,0,1,1,0.6290765336049412,1,0,2,1,1,1,1,1,1,2,0,0,-1.473107239875592,-0.5470899104719925,-1.235687021234948,0,0,False,True,False
1,0,1,0,1.2403175083382567,1,0,2,1,1,1,1,1,1,2,0,3,-1.519609651693929,-0.46769671099615523,-1.308761084833986,0,0,False,False,True
0,0,0,1,-1.2046463905950056,1,0,0,2,0,0,2,0,2,0,1,0,-0.016585269708390134,-0.9336620569372369,-0.49031623387380124,0,0,False,False,False
1,0,1,1,-1.163896992279451,1,0,0,0,0,0,2,0,2,0,0,1,-0.11789409545548162,-0.9107428465709766,-0.4392692034693877,0,0,False,False,False
0,0,0,0,-1.2453957889105598,1,2,0,0,2,0,0,0,0,0,0,3,-0.36037095707966815,-0.9669531439026101,-0.8328112669290539,0,0,False,False,False
1,0,0,0,0.4660789403427237,1,0,1,2,2,2,0,2,2,1,1,2,1.363539881042972,0.9708078606303965,1.3385417977304732,1,0,False,True,False
0,0,0,0,1.607062093178246,1,2,0,2,2,2,2,2,2,2,1,0,0.8752645569504323,1.9317006994566928,1.0604816124436292,1,0,False,False,True
0,0,1,0,1.607062093178246,1,2,1,2,2,2,0,2,2,2,1,2,1.5196551207188183,2.395138999192482,1.5331642043074682,1,0,False,False,True
1,1,1,0,-0.3489090259683637,1,2,1,0,2,2,0,2,2,0,1,2,1.3037510658479672,0.05803877127879777,1.2441702363930833,1,0,True,False,False
1,1,0,0,-0.3489090259683637,1,2,1,0,0,0,0,0,0,0,1,2,0.36872042821497436,-0.2589187458093495,0.3001928433760833,0,0,True,False,False
1,0,1,1,0.7513247285516043,1,2,1,2,2,0,2,2,2,1,0,1,1.4964039148096495,1.4874679508811255,1.6367692219077363,1,0,False,False,True
1,1,1,0,1.5663126948626918,1,0,0,2,2,0,2,2,0,1,1,0,0.19931878516246077,1.1911223411022327,0.3363347953515163,0,0,False,False,True
1,0,0,0,-0.43040782259947247,1,2,2,1,1,1,1,1,1,2,0,3,-1.320313601043913,-0.7626579389408447,-1.135588826959691,0,0,True,False,False
0,0,0,0,0.6290765336049412,1,0,0,2,0,2,2,0,0,1,1,1,-0.15443170474131795,0.26130118344361764,-0.007326114303000299,0,0,False,True,False
1,1,1,0,-1.041648797332788,1,2,1,0,0,0,0,0,0,0,1,3,0.3122532138641368,-0.7796221099885464,0.21771589457202944,0,0,False,False,False
1,0,0,1,-1.2453957889105598,1,0,2,1,1,1,1,1,1,0,0,3,-1.519609651693929,-0.9903777635099289,-1.4141802243126516,0,0,False,False,False
1,0,0,1,-0.5526560175461356,1,0,2,1,1,1,1,1,1,0,1,2,-1.494697645362677,-0.8456988746782343,-1.3238389787304816,0,0,True,False,False
1,1,0,0,-1.041648797332788,0,1,0,0,2,0,2,0,2,0,1,2,-0.6842270393859445,-0.8948114683202206,-0.8543535500591215,0,0,False,False,False
0,0,0,0,0.9143223218138218,1,2,1,0,0,0,0,0,0,0,1,2,0.26907240288996626,0.809999824714488,0.4804304649683696,0,0,False,False,True
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0,0,-0.6676190351651098,-0.9628219727148277,-0.7302809067150612,0,0,False,False,False
1,0,0,0,-0.9194006023861249,1,0,1,0,0,0,0,0,0,0,1,2,0.1661027767207914,-0.6864070664855014,0.2597716866665745,0,0,False,False,False
0,0,1,1,-0.43040782259947247,1,0,0,0,2,0,0,2,2,1,1,0,0.1494947724999567,-0.35318855642416863,0.18995515932213794,0,0,True,False,False
0,0,1,0,1.4440644999160286,1,2,1,2,2,2,2,2,2,2,0,0,1.6575015557517463,2.435505815532674,1.7781561298986934,1,0,False,False,True
1,1,1,0,-1.0008993990172337,1,0,0,2,0,0,0,2,0,0,0,0,-0.1361629000983999,-0.7690524645559758,0.06523834203747919,0,0,False,False,False
1,0,1,1,1.5255632965471373,0,1,0,2,0,2,2,2,2,2,0,0,-0.182665311916737,0.8099558760848309,-0.03130314312555656,0,0,False,False,True
0,0,1,0,0.7920741268671586,1,2,1,0,2,0,2,2,2,0,1,1,1.2522662527633799,1.246497614470378,1.2307305683011227,1,0,False,False,True
1,0,1,1,-1.041648797332788,1,0,1,0,2,0,2,2,0,0,1,2,0.8221189434437615,-0.7440676685958244,0.5486217246775621,0,0,False,False,False
1,0,0,0,-0.8379018057550162,1,0,0,0,2,0,0,0,0,0,1,0,-0.529772600132182,-0.7509895777668426,-0.4487838866512756,0,0,False,False,False
0,0,0,0,0.34383074539606057,1,2,1,2,0,0,0,0,0,0,1,1,0.5414436721116551,0.39062002621010034,0.5442976859299357,0,0,False,True,False
0,0,1,1,-0.14516203439059186,1,2,2,1,1,1,1,1,1,2,0,3,-1.292079993868494,-0.7072606912578706,-1.186159247687809,0,0,False,True,False
1,0,1,1,0.9958211184449305,1,0,2,1,1,1,1,1,1,2,0,3,-1.469785639031425,-0.5180178919537161,-1.3078980653344086,0,0,False,False,True
1,0,0,0,-0.06366323775948311,1,2,1,0,2,0,0,0,0,0,1,2,0.5132100649362364,0.0559292370552493,0.5423840066193305,0,0,False,True,False
0,1,1,0,1.1180693133915935,1,2,1,0,2,0,0,0,2,0,0,2,0.8121541409112607,1.3152772198839875,0.8986447105842433,0,0,False,False,True
1,0,1,0,1.4440644999160286,1,2,1,2,2,0,2,2,2,0,1,2,1.4183462949717267,2.205808302629013,1.5302953863008977,1,0,False,False,True
1,0,0,0,1.0365705167604848,1,0,0,0,2,2,2,2,0,2,0,0,0.16942437756495815,0.7678311145583486,0.30406296699800855,0,0,False,False,True
1,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,2,0,1,2,0.5298180691570711,-0.9364088462908156,-0.07474105045325573,0,0,False,False,False
1,0,0,0,-0.14516203439059186,1,2,1,0,0,0,0,0,2,0,1,2,0.6610213025016651,0.09420849348672128,0.8029842778892973,0,0,False,True,False
1,0,1,0,0.01783555887162562,1,2,1,0,2,2,0,0,2,0,1,2,0.9416965738337709,0.34726470305321494,1.034261459633577,1,0,False,True,False
1,0,1,0,1.5255632965471373,1,2,0,2,2,2,2,2,0,2,0,3,0.4700292539620663,1.4215889550248952,0.6101030704336905,0,0,False,False,True
1,0,1,1,0.6698259319204956,1,2,1,0,0,2,0,2,2,0,1,2,1.1559398282825384,1.1297480797858712,1.2472134247441153,1,0,False,False,True
0,0,0,0,-1.1231475939638966,1,0,1,0,2,0,0,2,0,0,1,3,0.6743077058783327,-0.8268449125552705,0.3514689309682091,0,0,False,False,False
1,0,1,1,-0.5934054158616899,1,0,2,1,1,1,1,1,1,1,0,0,-1.501340847051011,-0.8611907666324179,-1.3520362629847413,0,0,True,False,False
0,0,0,0,-0.9194006023861249,1,0,0,0,0,0,2,0,2,0,1,3,-0.1345020996763163,-0.7349483279419433,-0.0687915131100843,0,0,False,False,False
0,1,1,0,1.3218163049693654,1,2,1,0,2,2,0,2,2,0,1,0,1.4548839042575628,2.1010127952112807,1.56988459937192,1,0,False,False,True
1,1,1,0,-1.041648797332788,1,2,1,0,0,0,0,0,0,0,1,2,0.3454692223058062,-0.7773587555611976,0.23878097522769676,0,0,False,False,False
0,0,0,0,-0.1044126360750375,1,2,1,0,0,2,0,2,2,0,0,2,1.1775302337696238,0.34941818590642065,1.327416162898742,1,0,False,True,False
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,0,1,2,-0.7207646486717808,-0.9572844453780133,-0.930024228142587,0,0,False,False,False
0,0,0,0,-0.8786512040705705,1,2,1,0,0,2,0,2,2,0,1,2,1.1874950363021244,-0.515117282396337,1.1391257008568214,1,1,False,False,False
1,1,1,0,1.2403175083382567,1,2,1,2,2,2,0,2,2,2,0,1,1.444919101725062,2.0612173110566334,1.6333199919348051,1,0,False,False,True
1,0,0,0,-0.9601500007016792,0,1,0,0,0,0,0,0,0,0,1,3,-1.341904006530998,-0.9280805809707652,-1.3195032533916455,0,0,False,False,False
1,0,0,0,-0.8379018057550162,1,0,1,2,0,2,0,0,0,0,0,0,0.5547300754883231,-0.6342839917119931,0.2196351924361007,0,0,False,False,False
0,0,1,1,-1.163896992279451,1,0,0,0,2,0,2,0,0,0,0,3,-0.28231333724174507,-0.908303697624999,-0.40294727798932456,0,0,False,False,False
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0,3,-0.6659582347430262,-0.9742046677960577,-1.0127847715599987,0,0,False,False,False
1,0,1,1,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,1,0,-1.5079840487393448,-0.40186166376958227,-1.3109908702054394,0,0,False,False,True
1,0,1,1,0.3845801437116149,1,0,0,0,0,2,2,2,2,1,0,2,0.2707332033120501,0.34561662944106775,0.40856200574595375,0,0,False,True,False
1,0,1,1,-0.26741022933725495,1,0,1,0,0,0,0,0,2,1,0,0,0.46338605227373236,-0.11760192714643526,0.5238374945785534,0,0,False,True,False
0,0,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,1,0,-1.320313601043913,-0.2024447566997725,-1.1162340500417212,0,0,False,False,True
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,2,0,0,0,1,3,-0.47994858746967795,-0.7432106703175079,-0.5140400140296986,0,0,True,False,False
1,0,1,0,0.7920741268671586,1,0,0,2,2,0,0,2,2,1,1,3,0.3454692223058062,0.6871853791372796,0.44499032587034415,0,0,False,False,True
0,0,1,0,1.3625657032849199,1,2,1,0,2,2,0,2,2,0,1,2,1.3353062738675532,2.037023590430313,1.4463647302063856,1,0,False,False,True
1,1,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,0,0.1494947724999567,-0.9810826283374187,-0.8044518055932687,0,0,False,False,False
0,0,0,0,0.5883271352893868,0,1,0,2,2,0,2,0,0,1,0,1,-0.842003079483874,-0.2211448986189359,-0.715385372335568,0,0,False,True,False
0,0,1,1,1.158818711707148,1,0,0,2,0,0,0,0,0,1,1,0,-0.5081821946450967,0.28986779272083557,-0.37858488217183345,0,0,False,False,True
1,0,1,1,-0.26741022933725495,1,2,0,0,0,2,2,2,2,1,1,1,0.5646948780208239,-0.09613302155886459,0.5830408999739851,0,0,False,True,False
1,0,0,0,-0.5526560175461356,1,0,0,0,2,0,2,0,2,1,1,0,0.011648337467028641,-0.4702457315162763,0.07390070314421067,0,0,True,False,False
1,1,1,0,-0.6341548141772443,1,2,1,0,0,2,0,2,2,0,1,1,1.1775302337696238,-0.29858238407502513,1.0079177443241103,1,0,True,False,False
0,0,1,1,1.607062093178246,1,0,1,2,2,2,2,2,2,2,1,0,1.438275900036728,2.3634740115244277,1.500867589092874,1,0,False,False,True
0,0,0,0,-1.2453957889105598,1,0,1,2,2,0,0,2,0,0,1,2,0.8686213552620987,-0.937573484976733,-0.10364588604549861,1,1,False,False,False
0,0,0,0,-0.6341548141772443,1,0,2,1,1,1,1,1,1,1,0,3,-1.5096448491614283,-0.8881971995568032,-1.4309959305534217,0,0,True,False,False
1,1,0,0,1.4033151016004741,1,0,1,2,2,0,2,2,2,2,1,2,1.3303238726013027,2.1402369471803837,1.5095551241362088,1,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.4797504415639258,-1.002639431184304,-1.6069700239703455,0,0,False,False,False
0,0,0,0,-1.2046463905950056,1,2,1,0,0,0,0,0,0,0,1,2,0.3487908231499729,-0.9146762489253014,-0.1369137156894005,0,0,False,False,False
1,0,1,0,-0.8786512040705705,1,0,2,1,1,1,1,1,1,1,1,3,-1.476428840719759,-0.930343935398114,-1.4372222866479771,0,0,False,False,False
1,0,1,1,1.1995681100227022,1,0,0,2,2,2,2,2,2,2,0,2,0.7008805126316681,1.2804039822509528,0.7672648611116064,0,0,False,False,True
1,0,0,0,1.1180693133915935,1,0,0,2,0,2,2,2,2,1,0,3,0.4650468526958157,1.0983907325254176,0.6339146821628684,0,0,False,False,True
0,0,1,1,1.2810669066538112,1,2,1,2,2,0,2,2,2,2,0,0,1.5047079169200668,2.063590537058125,1.5810403632709655,1,0,False,False,True
1,0,0,0,0.832823525182713,1,0,1,0,2,0,2,0,0,0,1,3,0.5181924662024865,0.8993034401780372,0.6932670969179884,0,0,False,False,True
1,0,1,1,1.2810669066538112,1,0,0,2,0,2,0,2,2,1,1,1,0.26741160246788287,1.0489704984758301,0.4188142612675224,0,0,False,False,True
0,0,0,1,-1.2861451872261143,1,2,2,1,1,1,1,1,1,0,0,3,-1.3618336115959995,-1.0010792548314713,-1.5488876656576316,0,0,False,False,False
1,1,1,1,1.5663126948626918,1,0,2,1,1,1,1,1,1,2,0,1,-1.501340847051011,-0.4014221774730097,-1.3105363916583914,0,0,False,False,True
0,0,0,1,-0.43040782259947247,1,0,2,1,1,1,1,1,1,0,1,2,-1.476428840719759,-0.805134289504585,-1.2730942753595393,0,0,True,False,False
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.18603238178579282,-0.980599193411189,-0.7864544551301743,0,0,False,False,False
0,0,1,0,-0.5934054158616899,1,0,2,1,1,1,1,1,1,2,0,3,-1.49137604451851,-0.8487972530690711,-1.3034692502517977,0,0,True,False,False
0,0,1,1,0.9143223218138218,1,0,1,0,0,0,0,0,0,2,1,1,0.1345475687012054,0.6771431172605961,0.3037876388322186,0,0,False,False,True
0,0,0,0,-0.43040782259947247,0,1,0,0,0,2,0,2,2,0,1,2,-0.4782877870475943,-0.5399262838378595,-0.41455663607460913,0,0,True,False,False
0,1,0,0,-1.163896992279451,1,2,1,0,0,0,0,0,2,0,1,2,0.651056499969164,-0.853367910553426,0.41511410669678894,0,0,False,False,False
0,0,0,0,0.5883271352893868,1,2,1,2,0,2,0,2,0,1,0,1,0.9931813869183589,1.0167122043074028,1.2047410410868535,1,0,False,True,False
0,0,1,0,-0.7971524074394618,1,0,0,0,0,0,0,0,0,1,0,2,-0.7041566444509462,-0.7511653722854716,-0.5563454742091805,0,0,True,False,False
0,0,1,0,1.1180693133915935,1,0,0,2,2,0,2,0,0,2,0,0,-0.17103970896215265,0.5193016138465527,-0.07291717589067717,0,0,False,False,True
1,0,0,0,0.7920741268671586,1,0,1,2,0,2,0,2,0,1,0,2,0.8719429561062655,1.0707909931006592,0.9838921218124375,1,0,False,False,True
0,0,0,0,-1.041648797332788,1,2,1,0,0,0,0,0,0,0,0,3,0.34713002272788956,-0.8003438888719437,0.02485792313227839,0,0,False,False,False
1,0,1,1,1.4033151016004741,1,0,0,2,0,2,2,0,0,2,1,0,-0.1527709043192346,0.7259700448098101,-0.03898695581668052,0,0,False,False,True
1,1,0,0,-0.5934054158616899,1,2,1,0,2,0,0,0,0,0,1,1,0.5165316657804031,-0.39122609539252573,0.48963519325545857,0,0,True,False,False
1,0,1,0,1.4848138982315828,0,1,0,0,2,2,2,2,2,1,1,1,-0.1394845009425669,0.8620789508583391,0.051427388247762246,0,0,False,False,True
1,0,0,0,0.7513247285516043,1,2,2,1,1,1,1,1,1,1,1,0,-1.341904006530998,-0.4550614799696935,-1.1446394860250475,0,0,False,False,True
1,0,0,0,0.22158255044939748,1,0,2,1,1,1,1,1,1,1,0,3,-1.49137604451851,-0.69075798082157,-1.3289759847076519,0,0,False,True,False
0,0,1,0,-1.041648797332788,1,0,0,2,0,2,2,2,2,0,0,0,0.5397828716895718,-0.7566809253074576,0.4312299159751051,0,0,False,False,False
1,1,1,1,1.0365705167604848,1,2,1,2,2,0,2,0,0,1,1,0,0.8254405442879281,1.2410699587077065,0.9012755087132671,0,0,False,False,True
1,0,1,0,-1.2861451872261143,1,0,0,2,0,2,0,0,0,0,0,3,-0.30888614399508046,-0.9871475392301204,-1.0302367477666359,0,0,False,False,False
0,0,1,1,1.607062093178246,1,0,1,2,2,2,2,2,2,2,1,1,1.4781351101667315,2.440493984998773,1.579423894663417,1,0,False,False,True
0,0,0,0,1.3625657032849199,0,1,0,2,2,2,2,2,2,2,1,0,-0.08301728659172887,0.806264191193621,0.07863935423968342,0,0,False,False,True
1,1,1,0,-1.0823981956483424,1,0,1,0,0,2,0,2,2,0,1,2,1.0214149940937776,-0.7594716632906935,0.7405155523425045,1,1,False,False,False
0,0,1,0,-0.3489090259683637,1,0,2,1,1,1,1,1,1,1,0,1,-1.4814112419860093,-0.7994429419639699,-1.309621071864637,0,0,True,False,False
1,0,1,0,0.09933435550273437,0,1,0,2,0,2,0,2,2,1,0,1,-0.39358696552133754,-0.16302283589721173,-0.18645187731761503,0,0,False,True,False
0,0,1,1,-0.4711572209150268,1,0,0,0,0,0,0,0,0,0,1,2,-0.6659582347430262,-0.6045527437488578,-0.5638673892787618,0,0,True,False,False
0,0,1,1,1.4848138982315828,1,0,2,1,1,1,1,1,1,2,0,0,-1.4897152440964267,-0.42381400428338284,-1.3163245005825794,0,0,False,False,True
0,0,0,0,-0.4711572209150268,1,0,2,1,1,1,1,1,1,2,1,1,-1.466464038187258,-0.8203405153659963,-1.2941730981530917,0,0,True,False,False
0,1,0,0,-1.041648797332788,1,0,1,0,0,2,0,2,0,0,1,2,0.6427524978587467,-0.7436941052437377,0.5520984855624781,0,0,False,False,False
1,0,0,0,0.832823525182713,1,0,2,1,1,1,1,1,1,2,0,0,-1.5063232483172613,-0.5818093279012266,-1.3489171049565818,0,0,False,False,True
